ID,price
51636,131198.05026961502
51637,47606.56082808207
51638,396776.44723582856
51639,124627.90827287507
51640,153044.00238117174
51641,503660.5455674152
51642,152743.89076225972
51643,80009.20342808658
51644,513234.8650558724
51645,205946.1908781366
51646,568455.8155529425
51647,861588.368757828
51648,678336.7539808726
51649,124011.51867899354
51650,61538.64046818986
51651,118243.15351960092
51652,135294.31985716542
51653,249773.68788105075
51654,669232.6007823243
51655,117448.6067110128
51656,123817.82308151088
51657,140543.04331167648
51658,72168.25044782003
51659,525977.8600379307
51660,956080.3333795312
51661,423939.2461224494
51662,155213.7468695479
51663,293784.88334672997
51664,443601.8324975168
51665,148319.4890851685
51666,89928.68647771038
51667,123972.61837888301
51668,476407.4172172772
51669,207750.38924632725
51670,239900.49256355132
51671,80833.98348349986
51672,528973.9319316373
51673,92492.43806008666
51674,265164.55139019585
51675,727077.932032109
51676,421855.8446656594
51677,219377.55297652134
51678,91996.4058967809
51679,81848.25295691387
51680,178034.54903118953
51681,116440.42304948007
51682,826812.3454264085
51683,38928.906632688304
51684,218688.9922799301
51685,119714.63370432203
51686,112239.06759364107
51687,56115.405304545064
51688,83167.56420954177
51689,952626.1937128362
51690,587301.9810144402
51691,169471.79315209176
51692,509504.97526568733
51693,162977.81177374854
51694,118707.92905840465
51695,286461.747300563
51696,1043535.9281504361
51697,241971.15339887288
51698,605906.2167859699
51699,62097.80283619114
51700,67137.85988321624
51701,94353.66723272487
51702,60876.2558260666
51703,5229727.486632328
51704,148058.71547884477
51705,556318.2878815923
51706,221644.45103809753
51707,72025.05605993376
51708,61347.21140340363
51709,78858.09321977885
51710,129964.35078105249
51711,118653.12414869787
51712,777177.8345009929
51713,81131.59146488251
51714,102312.73069530114
51715,307160.1521819966
51716,267267.5275982261
51717,47962.51903794173
51718,92722.16191908994
51719,147209.3444995629
51720,457725.92928420857
51721,229614.27304500085
51722,436864.2861013514
51723,81053.65870414
51724,924519.5589846566
51725,681143.562042062
51726,510955.2718000268
51727,209602.99529832372
51728,107689.77010423639
51729,789049.3996793103
51730,692597.65181195
51731,62868.89925440146
51732,79098.187684775
51733,78096.51137341947
51734,83816.72569652933
51735,1244613.2876720678
51736,173424.89096377295
51737,94623.00853554056
51738,126380.38384948367
51739,173909.4517519236
51740,150371.46417290226
51741,132668.35016707555
51742,65450.80776579119
51743,78136.95517438352
51744,418792.8177896115
51745,109730.23804069747
51746,198289.1649224665
51747,133702.99938631424
51748,210022.73681972228
51749,58970.59982837542
51750,331115.34105774376
51751,170559.70909375433
51752,123361.17881853622
51753,114014.11367704571
51754,1022283.2599507298
51755,146685.71528249801
51756,658324.2405690191
51757,85094.36258561711
51758,58121.440454926975
51759,57477.56013780988
51760,422800.8062851993
51761,235326.75717522722
51762,101791.79122816207
51763,270359.3527048955
