ID,price
51636,151763.94608620793
51637,59134.62116294523
51638,405852.0529126775
51639,80532.21520786537
51640,124655.73485181552
51641,613143.5064349287
51642,94321.7101044619
51643,74836.07012792854
51644,350782.5238489128
51645,185933.34843907383
51646,747110.2908006532
51647,839280.2831762839
51648,470100.15196213266
51649,107902.61859454749
51650,57540.680605144546
51651,140450.82778076502
51652,104876.0460832008
51653,337951.4090439383
51654,865197.3257509675
51655,79171.7547755772
51656,137097.193726272
51657,163828.4794962222
51658,70424.51887725625
51659,362375.69370342366
51660,1224161.0982643869
51661,383113.9100909242
51662,173777.2235003606
51663,256297.96808035843
51664,449569.5042261786
51665,112444.76362845185
51666,92136.77757500579
51667,132302.52809669563
51668,352193.79357085977
51669,299228.6194547002
51670,206393.6541859822
51671,87361.36270870916
51672,547442.820945356
51673,97369.20620298655
51674,278851.2784666285
51675,467612.40148435126
51676,322292.6357342896
51677,278102.91248485795
51678,63118.70469375001
51679,106699.1896614638
51680,192833.0475544556
51681,71859.03542328993
51682,939597.9504571129
51683,61631.667837364745
51684,189333.6708387525
51685,128094.10608214675
51686,90521.13203869725
51687,76936.36140932632
51688,112633.40695797541
51689,604910.8483693438
51690,854765.6805888752
51691,159969.45245403502
51692,455173.8777493966
51693,174027.51873565375
51694,103927.91699167063
51695,241069.79044878168
51696,649331.0226982553
51697,209945.4106345895
51698,430664.476100353
51699,104766.4295168294
51700,75115.01277146107
51701,74194.58674579341
51702,54278.07746060725
51703,3101704.8117860127
51704,94376.10297412304
51705,615921.2657832002
51706,146148.2405181279
51707,91018.49150898411
51708,65082.10415199148
51709,69512.08907141538
51710,122098.05534942454
51711,81718.36523384764
51712,366954.5213435353
51713,83423.66673963204
51714,131395.29535834002
51715,336874.0060361263
51716,310666.9253720448
51717,64744.25476247487
51718,100924.6942561499
51719,129062.34220782544
51720,362994.358242167
51721,350635.1438832445
51722,489174.1782227925
51723,79147.98069052595
51724,397503.9078161756
51725,556789.3145092276
51726,820877.1256564839
51727,194533.41916879467
51728,61168.767234316045
51729,784299.4356167672
51730,887864.5932215423
51731,66936.01641944167
51732,64670.47306918371
51733,108643.63863178072
51734,59729.96214645532
51735,660826.3351112561
51736,212247.06567876277
51737,77393.67673321019
51738,99585.79560541362
51739,190965.12272733758
51740,109384.66744416488
51741,125910.09470682556
51742,79595.82327342886
51743,57811.81030947571
51744,507736.17645939527
51745,110206.57191630747
51746,195056.06115623115
51747,106136.09029705368
51748,133098.58862454383
51749,53637.97462305676
51750,345866.24293939344
51751,168306.46589009996
51752,106109.3340334687
51753,106849.2665226548
51754,634773.1712728756
51755,90645.35650511422
51756,523421.63952391833
51757,99344.8311461881
51758,71084.05254321425
51759,93352.32812306537
51760,365892.2225943531
51761,233518.18921583335
51762,120167.56909403048
51763,541693.1794439696
51764,367949.5190448405
51765,56582.897675382745
51766,134142.9886649153
51767,285351.67656554445
51768,122433.77072154215
51769,71483.64063236966
51770,76962.79111045891
51771,776496.5949169132
51772,168720.5478465218
51773,248731.66790288594
51774,193135.82720206797
51775,570102.959630942
51776,63235.82175804943
51777,87901.87141022192
51778,93695.86409756241
51779,89363.39452284727
51780,64460.86445274561
51781,88380.13363411158
51782,74008.24530495306
51783,362505.27303944365
51784,121756.0159761588
51785,53027.52006268599
51786,176614.95548221373
51787,213194.86899632978
51788,569892.039786472
51789,74293.40998970445
51790,554145.0069613252
51791,118970.03262746567
51792,157498.8304266663
51793,86416.17299101739
51794,116167.27979481294
51795,237677.20239086988
51796,114228.47691723776
51797,315493.0142716264
51798,62061.58814195341
51799,64557.6283560139
51800,806389.8106368325
51801,486260.94322215294
51802,75343.77085794463
51803,277194.9464971742
51804,198878.10077710342
51805,891800.5500276771
51806,79416.59678769526
51807,66851.25203475189
51808,72857.16820530815
51809,526317.6066184298
51810,155172.99436477694
51811,835163.3784655392
51812,98847.84456129931
51813,164297.066742961
51814,94787.3013455093
51815,67615.96970789101
51816,111900.994181538
51817,200492.83580479008
51818,74737.51569127958
51819,141014.37921756587
51820,129844.48834745605
51821,91770.17770756208
51822,89631.63625097917
51823,528639.9444425437
51824,70900.38935164279
51825,238411.05843303315
51826,245743.42955457733
51827,713218.8529928777
51828,96445.7050277064
51829,286128.0631049333
51830,71635.97129310759
51831,309309.2527794386
51832,238980.42334203122
51833,91522.59431024316
51834,65915.90216995806
51835,478079.63769988733
51836,416511.6976766081
51837,79184.9272786882
51838,179840.41577434304
51839,131073.78297527533
51840,91234.30518113247
51841,81102.90918363756
51842,97752.3458445671
51843,89166.17338380174
51844,61510.439842148546
51845,149076.3678386608
51846,251138.9616733108
51847,83572.25487766106
51848,121917.9203712653
51849,328591.6807356255
51850,116489.27338649864
51851,83703.79779914077
51852,65508.34445817284
51853,2995458.2607032056
51854,109387.64313800442
51855,104144.51728857128
51856,115137.19488552424
51857,131389.13571764046
51858,219616.8665495352
51859,192120.39405375117
51860,81409.18202945005
51861,512970.6633454317
51862,169351.92508258563
51863,102572.6161829852
51864,243391.80407205946
51865,842012.7950786927
51866,63745.51445082975
51867,67624.23280749722
51868,141628.78521276798
51869,75640.64508155486
51870,57593.31965782202
51871,50379.29932736922
51872,159617.21029384946
51873,174734.4097991272
51874,328533.10998516454
51875,154074.1043465669
51876,114036.98808552718
51877,442435.1608798773
51878,60688.054249971836
51879,229787.8483899947
51880,129136.51668744962
51881,75163.93085962655
51882,832618.9998742727
51883,93696.17793942062
51884,126772.80126074387
51885,105901.0210698159
51886,285203.183135629
51887,197745.81283295
51888,107046.11746634248
51889,688483.2608569931
51890,68668.13447610603
51891,96607.97731031151
51892,197777.7264019591
51893,462797.51273797493
51894,134127.72870982482
51895,86595.63522200014
51896,48815.44304499224
51897,88135.60811209441
51898,1020714.3976856263
51899,344700.1025174592
51900,84686.37839867125
51901,114061.06631831378
51902,102367.12687585953
51903,951646.8016135512
51904,132004.1698568862
51905,80960.45123004344
51906,71867.01897458194
51907,96262.77651707963
51908,274963.20809286437
51909,108199.62820141367
51910,135507.93728052673
51911,128229.30722610184
51912,89316.94500310255
51913,121225.8205164577
51914,58757.46940845661
51915,55429.938678721424
51916,196433.23394169306
51917,557978.7992276223
51918,114758.16341672737
51919,124103.7995847325
51920,630281.5053859983
51921,57696.58478646308
51922,314090.8277366967
51923,65865.43700560575
51924,101440.6931376966
51925,96199.90842939203
51926,90450.36195066424
51927,329633.6250196205
51928,68985.09262630845
51929,55797.53412452219
51930,113328.5651834741
51931,80555.4185360354
51932,204049.4021794571
