ID,price
51636,208850.61744475574
51637,56725.86840922296
51638,545477.2132077778
51639,56997.22643144702
51640,128339.51200285448
51641,1067628.012889958
51642,76214.99136153905
51643,65197.7301035266
51644,272114.4917190596
51645,155953.73597363709
51646,971807.6807695244
51647,927800.7257329321
51648,434826.87638875644
51649,136043.42736234586
51650,41330.69999916107
51651,115499.76410973484
51652,80432.81904223283
51653,466363.2276433438
51654,1288356.0634524457
51655,58898.560502610446
51656,161025.44217890117
51657,269993.91921922093
51658,46414.017919680264
51659,251103.09461503974
51660,1672341.0650816467
51661,387431.8924895519
51662,166429.83304184992
51663,166388.55362791393
51664,245689.47017786923
51665,50644.31892797263
51666,112040.49388999211
51667,182073.7995179289
51668,259338.30680283584
51669,383623.45462804
51670,193432.38088225972
51671,74858.23281785715
51672,879677.4743154692
51673,97398.07961044545
51674,431877.9387639749
51675,380680.4796140373
51676,305031.0424809599
51677,310738.9517009887
51678,34169.11365855603
51679,142224.8918262149
51680,198411.90619711875
51681,34963.222225349644
51682,1311575.5996286182
51683,73550.03726628608
51684,248532.62182540479
51685,171544.52700647785
51686,90529.76558023201
51687,101306.79674317346
51688,161276.48597345158
51689,199922.8270451967
51690,1350890.910495993
51691,219174.76035971352
51692,404601.5285815505
51693,313030.0421294387
51694,128705.08447620715
51695,250138.18939587972
51696,701061.7338857601
51697,204129.95494715942
51698,301683.8611962755
51699,188749.10015632026
51700,80992.18482178403
51701,57679.89965894409
51702,35590.185948722494
51703,5329723.995723854
51704,51850.44535780792
51705,563866.4924560044
51706,133266.65952194884
51707,145159.95419389676
51708,58276.698205266475
51709,54501.009749341225
51710,137084.95485596574
51711,63639.93273332008
51712,216071.45785802233
51713,94365.3091619391
51714,278263.0646427706
51715,485326.91851617926
51716,360549.23176704906
51717,70031.20628386237
51718,154686.25657585598
51719,70894.24511627242
51720,296042.8773740724
51721,578486.4742885523
51722,849718.5169325777
51723,77859.5794954026
51724,185005.77132422317
51725,688980.2662274402
51726,1383065.4302704392
51727,280115.7524705933
51728,27194.154941720568
51729,557494.0901557168
51730,929125.7902071258
51731,64396.30364102833
51732,48824.541608728534
51733,140044.7277884573
51734,31750.492405430632
51735,635543.3494271863
51736,302391.21213964187
51737,64878.84956835938
51738,77942.31637904739
51739,197828.4370860093
51740,88433.25622007751
51741,218182.47465268095
51742,104463.81741623333
51743,30540.081228148763
51744,1046458.7942244557
51745,123737.41772676544
51746,195895.30105181402
51747,69272.71047926882
51748,106465.85935177324
51749,36504.88536746074
51750,353143.56926079403
51751,278770.0925654207
51752,88829.66557362537
51753,103071.8360141467
51754,274971.3919200064
51755,68466.28581406054
51756,609810.85390486
51757,155769.21608070534
51758,87758.6668346459
51759,195805.44010015114
51760,450071.3753747853
51761,170086.0220652724
51762,164849.49457537066
51763,2193495.067414173
51764,461052.7461598581
51765,53721.40396950633
51766,165359.63288616168
51767,230792.4258049988
51768,121746.46881717119
51769,46061.37858465447
51770,93663.03883568119
51771,779264.6905898032
51772,148644.60268560535
51773,236188.4440237707
51774,76036.49623731415
51775,786997.4008521994
51776,35318.49650084324
51777,90991.6513498968
51778,77387.26246336078
51779,87706.2329593677
51780,50481.51484794847
51781,23151.365633026107
51782,44691.781264291276
51783,348007.98602589604
51784,160657.3977897956
51785,46242.58182238286
51786,228783.44370435516
51787,181151.48842088514
51788,648304.2756351184
51789,70572.36388666267
51790,550965.8030380695
51791,111421.21328634038
51792,286334.1598145393
51793,64982.23184680069
51794,162726.9282220763
51795,163523.6644176716
51796,122356.33639714525
51797,295908.6473570914
51798,56579.99595414305
51799,48168.37050815721
51800,1486208.5519219874
51801,452783.3329554248
51802,45008.09934984057
51803,434915.32005057216
51804,327173.8472554843
51805,1695877.099882537
51806,64866.53531559201
51807,73001.52027521814
51808,50055.11330806813
51809,491605.18698259926
51810,113527.41658950552
51811,863732.8295368041
51812,101349.35511963045
51813,258852.86827261266
51814,82434.82870242486
51815,69015.82218858428
51816,96365.15953695998
51817,305000.2662383083
51818,57034.32607561155
51819,156082.0585717227
51820,102767.17582506333
51821,106430.69246374149
51822,66078.94485193786
51823,965252.9820586017
51824,60402.54823349281
51825,306311.3999092036
51826,444734.29111180536
51827,411920.0713972871
51828,82923.04447742579
51829,309970.01959798916
51830,95135.42494996646
51831,464778.3730796692
51832,282536.8981533252
51833,79196.92851231642
51834,77462.00920736245
51835,868666.398433113
51836,459519.5104996958
51837,58969.9431906723
51838,160834.18204410674
51839,103844.28036329927
51840,77184.26736183328
51841,83067.5222311445
51842,139604.36037112644
51843,73115.3625095813
51844,75989.85469855322
51845,234782.39377700738
51846,289033.7117851358
51847,99258.2899429769
51848,116789.69687135352
51849,334703.9919197897
51850,88851.01555753127
51851,122828.48718988248
51852,46548.26874448158
51853,6216870.58304006
51854,61284.46805660481
51855,136844.47329255167
51856,82618.17899265508
51857,128016.09309901492
51858,211680.1522595955
51859,155366.85522885964
51860,56167.00886765172
51861,249689.9153819413
51862,144049.6767447169
51863,148714.67636265096
51864,229358.88947098795
51865,841275.7127640353
51866,87413.36363935724
51867,35880.47440578017
51868,276095.2736579814
51869,78312.66469767196
51870,48987.34690793495
51871,33820.11307525907
51872,179189.4199485539
51873,85491.75021592173
51874,188550.8643812699
51875,229609.29029756054
51876,111150.48365439916
51877,636658.3725284222
51878,51844.910807537126
51879,269724.1932669048
51880,160578.93125659303
51881,72706.99539288801
51882,1052765.3058208688
51883,90306.69177633563
51884,137779.890517843
51885,68761.2878506694
51886,137936.8718997301
51887,173640.1822195867
51888,100163.07815405676
51889,672217.0248929054
