ID,price
51636,139622.09434470264
51637,64493.47142055218
51638,410453.455438564
51639,89027.2126406419
51640,124956.44644756758
51641,602764.7106305347
51642,104962.5849966339
51643,80320.03840099047
51644,435219.7481649551
51645,147214.17028684207
51646,688300.8928281238
51647,779484.9673813831
51648,558392.9100648853
51649,118780.8139215137
51650,63217.88848548873
51651,122736.48767211453
51652,102629.14669255934
51653,337137.12089528906
51654,798405.7403105989
51655,88243.7488473609
51656,128811.09584543627
51657,155740.8530101803
51658,69294.41204210708
51659,427194.67328375916
51660,850979.4090478302
51661,459394.34999371064
51662,166515.23709038328
51663,306716.365906977
51664,400693.7892914565
51665,91306.12718852416
51666,100028.59947558248
51667,130885.29102407307
51668,417799.3061081585
51669,294197.3454184053
51670,245664.94490546468
51671,84393.87933499014
51672,650037.7320340121
51673,96364.84794286464
51674,273543.05200756696
51675,546679.988033491
51676,374223.6445727231
51677,279266.63050090434
51678,67842.4137759983
51679,104961.03599062806
51680,151958.07131379508
51681,73949.99944077227
51682,861825.644678891
51683,65763.48218284058
51684,194502.31088729907
51685,126825.8561037144
51686,100310.15819384377
51687,82655.7991436009
51688,110037.68492726184
51689,426471.63907303626
51690,776568.7337270789
51691,154523.93355519295
51692,437878.71712035744
51693,171766.28946130807
51694,114918.9310074553
51695,283947.87956389424
51696,776946.7177944455
51697,169924.7128756862
51698,420675.9489136369
51699,105201.06618409469
51700,81439.7882778649
51701,81463.08639885117
51702,59927.45440504033
51703,2206516.764552403
51704,91361.22681533659
51705,569970.695374268
51706,143161.38510047743
51707,101269.01266703496
51708,70815.72210930227
51709,75297.98827940437
51710,120958.88596879867
51711,90859.30207901126
51712,397795.66852485243
51713,91278.2322570907
51714,141414.79445468582
51715,393032.3266350099
51716,301040.3592286764
51717,69358.17074918652
51718,112523.92162395592
51719,102335.84554632776
51720,351136.89212009625
51721,335031.13086165895
51722,491319.0746966413
51723,85584.40959932393
51724,486405.1101885097
51725,651880.2132227157
51726,747184.5034420153
51727,180002.32122902232
51728,66259.74687735217
51729,545216.8928406353
51730,628296.2707938168
51731,73812.85981052082
51732,72660.99418834325
51733,102801.44815781755
51734,64179.07971860927
51735,810384.0280747231
51736,175282.75628922184
51737,84800.75733826266
51738,99277.48337232947
51739,150736.6082151426
51740,109721.93255756579
51741,142198.6578159052
51742,87900.91603456905
51743,61888.31480162112
51744,521271.05355581234
51745,110486.416998468
51746,156846.23594602486
51747,98269.77087190223
51748,130474.40522610229
51749,59799.186793696
51750,410200.5019768215
51751,167780.17457595997
51752,102867.60121973774
51753,105292.95380260135
51754,484152.2817095018
51755,99920.50735359325
51756,618819.9667701402
51757,109604.21128907814
51758,79721.45725736879
51759,103786.48237990227
51760,426351.29591703677
51761,228786.91905522597
51762,118567.74462220304
51763,622760.7135877996
51764,362792.4765469008
51765,61193.32518777027
51766,133113.65435047372
51767,286298.1134891901
51768,120370.32081658066
51769,80415.97373238858
51770,84127.15650919706
51771,550228.5317049377
51772,133987.71060855282
51773,284158.92492575786
51774,194644.6947982591
51775,671185.2331146016
51776,69671.97275328728
51777,85649.45516753163
51778,94424.51650515714
51779,89992.8289044036
51780,65228.165170285094
51781,84598.79681562625
51782,75447.16425352012
51783,411764.3766302918
51784,120701.75336934107
51785,56531.51977931369
51786,138784.2985370027
51787,247676.03849522801
51788,664252.2199859209
51789,81820.98036729815
51790,658389.8266475609
51791,116249.97453006379
51792,158737.82015687737
51793,95626.69057375188
51794,123222.18986632631
51795,277423.43665367377
51796,113292.88212586487
51797,317503.4604435345
51798,66765.83544179151
51799,70854.80988198635
51800,778161.6647607101
51801,475803.489515926
51802,81737.44752190851
51803,312697.6652450069
51804,200835.53487939257
51805,1087021.3846027497
51806,88857.13189350121
51807,75854.69557242555
51808,79268.05891864751
51809,516875.1062860467
51810,180999.39788946256
51811,606765.7850876008
51812,98844.0955349275
51813,164189.95461741486
51814,104660.17207411584
51815,75831.23535900474
51816,116108.82349970793
51817,192943.79259914398
51818,82924.65733005789
51819,135922.72395181528
51820,137207.23496975878
51821,93343.27564419224
51822,100097.23098512964
51823,539861.5582402596
51824,76030.0775018544
51825,275503.1944627713
51826,232677.38196360195
51827,520741.78786628955
51828,94232.13322621661
51829,285055.9423420344
51830,79853.69539038531
51831,358287.8193600782
51832,278411.4026540463
51833,90087.98579760919
51834,74265.26146065976
51835,558600.9505230341
51836,394694.28400729416
51837,79061.21944012598
51838,214761.68923845154
51839,131843.63090018724
51840,89902.36123148249
51841,90373.94991361831
51842,107925.75192357304
51843,100356.41878243444
51844,66652.72252542837
51845,146999.21581135705
51846,250775.89102108547
51847,89762.8217291322
51848,121817.50816515066
51849,388344.4188582944
51850,111054.00326303749
51851,92316.04304918407
51852,69873.370515861
51853,1875520.8574910113
51854,111724.98775993292
51855,115712.50843224152
51856,119230.809856287
51857,123127.733934461
51858,253012.2874950423
51859,234342.30111645264
51860,88109.72779324483
51861,457072.3654469214
51862,165616.1091301068
51863,101694.71034860477
51864,254193.54062704544
51865,678954.0445256705
51866,70616.64926935488
51867,75702.23257305897
51868,151392.98761283356
51869,82404.93731736387
51870,64328.94312568526
51871,55680.05410819054
51872,127724.1041301799
51873,191315.57172074457
51874,383737.7390378743
51875,151321.80925471452
51876,113620.9782384215
51877,441673.045986701
51878,67763.67104794522
51879,186483.12691223083
51880,128896.6766331292
51881,81987.54514729517
51882,824891.5184224331
51883,102926.09377663766
51884,125186.02014387464
51885,106348.83920191061
51886,333797.3368623982
51887,229209.51291970978
51888,105148.6520286922
51889,645059.1562902164
51890,73445.97396420385
51891,93830.51003991801
51892,230644.64403562038
51893,470614.00520068564
51894,127556.99297294444
51895,85053.04077834311
51896,53622.37659972472
51897,100052.56272245519
51898,750521.3325456773
51899,402604.5891727468
51900,90766.66638633185
51901,113342.40874209373
51902,100530.4662322085
51903,873991.9218329337
51904,130526.69534427163
51905,87794.83838518312
51906,69133.68136878638
51907,97439.0897599181
51908,323942.17879195686
51909,105939.91187803312
51910,151559.81141624413
51911,121193.22291810511
51912,98593.27873082415
51913,123754.5268821825
51914,64206.639143779656
51915,59297.57761319061
51916,161023.46819592974
51917,661632.9781608378
51918,114509.26521575666
51919,126464.24125321784
51920,575100.5680568011
51921,63207.80187167492
51922,312697.67835658276
51923,71749.45710173386
51924,100866.50260549296
51925,105987.51031565836
51926,99252.92025119068
51927,328678.5046657266
51928,68913.90971503411
51929,62411.36012851462
51930,113490.22591941227
51931,78622.62367564556
51932,160513.5326223554
51933,258693.2874096817
51934,139787.32879450344
51935,114191.06609035403
51936,459149.3535987071
51937,149502.60933222217
51938,134487.71748769996
51939,98774.698610034
51940,282464.33334581513
51941,477300.7072572774
51942,336459.8023695238
51943,437345.29223648016
51944,322133.16333404934
51945,354034.0619177155
51946,681770.1846366829
51947,149069.78964337564
51948,391830.0383104905
51949,57322.091350108196
51950,266029.75808807206
51951,77944.45722394822
51952,107644.41400474064
51953,285797.4058586983
51954,53768.68855324827
51955,286551.82119429566
51956,133985.29553630413
51957,74429.98427634242
51958,229187.57437029883
51959,382235.6188828474
51960,249848.14176761522
51961,414335.71816081466
51962,97232.98322392155
51963,143030.9070743814
51964,73494.71687668287
51965,118466.05992939288
51966,100485.93270090414
51967,138102.89594252943
51968,136723.68304872062
51969,65928.0517697003
51970,107282.28197385231
51971,488020.63120127044
51972,133271.25187371523
51973,80198.53515822647
51974,135067.69999519573
51975,74304.39660183541
51976,140149.83886293962
51977,82436.54551067181
51978,514163.41825198825
51979,266136.5206376136
51980,98664.37990935847
51981,98953.04770539828
51982,90435.91578946431
51983,66725.65169714174
51984,186265.93484622738
51985,359205.4389057065
51986,67888.15258715721
51987,78695.25294667749
51988,153725.38210865273
51989,196034.14618564106
51990,72455.51812668497
51991,427959.3908900924
51992,100634.0253721103
51993,121847.89993028635
51994,91414.58939820317
51995,132993.49538561038
51996,79796.33601078852
51997,129276.1013701453
51998,100102.83691851211
51999,117156.12168527549
52000,459707.45349116443
52001,64531.23323676239
52002,103540.35202851391
52003,193303.22327482124
52004,85046.16281061216
52005,298377.4768242462
52006,395188.65742025693
52007,78923.12864472909
52008,605951.658604929
52009,848745.8020837058
52010,74862.46578672591
52011,606887.9192890693
52012,312812.085602054
52013,1161186.1641441567
52014,225293.7581354734
52015,110575.67082218573
52016,354973.0721814159
52017,88602.53012642355
52018,75148.98557752724
52019,90302.31692109341
52020,155223.93394771442
52021,170309.75872494164
52022,79216.84100010274
52023,111199.91510819412
52024,105825.44759921845
52025,134766.8518632161
52026,334343.2468213391
52027,79727.68215267964
52028,85377.13395329707
52029,74079.73125151185
52030,119194.00603817789
52031,104347.5921796091
52032,79371.40120173767
52033,134632.07690449347
52034,684080.3017139612
52035,109325.62518989621
52036,211338.7652462095
52037,115569.69143142937
52038,82131.32236326991
52039,74956.72023558075
52040,68101.9078469793
52041,109773.60783456732
52042,256019.91738199626
52043,121941.16506846923
52044,722241.7887383228
52045,408089.1194312002
52046,181802.0488533825
52047,166557.95552059685
52048,124276.70233214785
52049,331653.6564746526
52050,640041.5626595466
52051,158107.00224364808
52052,269880.66716599365
52053,97644.75498754032
52054,173769.17901936182
52055,102671.91189749792
52056,110177.33787373207
52057,257248.92473048798
52058,125648.18170180648
52059,469171.2032688585
52060,68153.17944215606
52061,82410.74338807788
52062,118882.1091356163
52063,282703.2336694873
52064,145196.69093081905
52065,640658.2115148444
52066,154181.78817041725
52067,667105.5781618172
52068,230197.59074192308
52069,150322.66680957598
52070,73559.24964343413
52071,115802.66597403545
52072,127679.74053941424
52073,265445.1932733478
52074,114884.41843463418
52075,74297.41349007186
52076,121995.09344708535
