ID,price
51636,261020.82992055218
51637,123283.94916066703
51638,368333.2462473835
51639,101005.09047012485
51640,135924.98995241147
51641,762054.6964774966
51642,222242.29654232072
51643,109848.13198951965
51644,379080.08094642055
51645,232661.03485236186
51646,856412.1851801915
51647,683023.0010603573
51648,241932.63848035794
51649,146605.32491128877
51650,111848.14463981369
51651,157868.3638156126
51652,184719.19467614926
51653,350196.9981888228
51654,925198.7571529256
51655,125818.50304660585
51656,257413.6740896981
51657,231463.73116691303
51658,131974.3352693376
51659,236474.29473562594
51660,1797290.2432201738
51661,336679.3861681908
51662,168275.08181426668
51663,284592.0858063469
51664,291151.2978812684
51665,112871.06481648673
51666,153482.52637900686
51667,165122.53718608548
51668,252913.49462614037
51669,350164.26492398436
51670,142739.75282784816
51671,133443.94723921607
51672,508188.47741843946
51673,160025.532035239
51674,281972.31984156976
51675,571515.6527625528
51676,174819.4160799307
51677,325061.3622128347
51678,118763.39116301078
51679,156243.8477365022
51680,205382.14271324643
51681,144335.4909553009
51682,747906.7290772796
51683,140699.72170859037
51684,212975.66316432087
51685,286406.28495082806
51686,128255.61377070968
51687,142352.94173128981
51688,310919.09609998396
51689,698517.8531494656
51690,508440.76211582514
51691,214046.29956754032
51692,272084.9403423055
51693,161387.75837213744
51694,188772.9855381709
51695,234499.45113870324
51696,551289.9262638268
51697,150153.83291795256
51698,419359.7977492243
51699,82023.3918833948
51700,117005.0708435444
51701,114671.03903198842
51702,119577.52483850929
51703,3705271.1263010576
51704,186799.77358474498
51705,3776140.3409823873
51706,431215.5032873394
51707,196823.75766827413
51708,111593.62810083717
51709,352078.0568207277
51710,201526.54257766926
51711,145578.17714076402
51712,2285658.6193687627
51713,178921.59194867453
51714,175672.03332044402
51715,515832.28704750305
51716,223503.0939169825
51717,128812.03106386519
51718,170190.45756000924
51719,118297.48514927388
51720,275512.41500570066
51721,258172.39462544382
51722,342944.0526776645
51723,134820.42003822018
51724,2038756.3059013637
51725,495597.3439408147
51726,583866.2998484152
51727,194862.4129903421
51728,123361.41923727833
51729,594981.1613052441
51730,958867.749739084
51731,132927.71519506918
51732,129533.14478231246
51733,107699.04493160448
51734,126734.7071561739
51735,2638828.5630427054
51736,180168.01848339592
51737,114218.75201502805
51738,249026.05979411557
51739,362955.8881896218
51740,184511.34473712055
51741,183999.92383753578
51742,222301.52938841053
51743,180632.44508316158
51744,954871.6595404623
51745,158708.2762317907
51746,251814.41005156725
51747,134221.9707993412
51748,411814.45643100893
51749,118066.82134125737
51750,335531.53528327384
51751,176396.16171244948
51752,169939.95225566
51753,158495.03987058814
51754,402949.5484456559
51755,349285.89839994657
51756,419659.38085307233
51757,174148.59495606826
51758,147684.90232507154
51759,137204.22824942597
51760,407053.85548068566
51761,183870.88273450677
51762,238096.2836844303
51763,769258.1909532929
51764,487030.97297883587
51765,130144.66372873202
51766,164119.137691502
51767,314305.146534741
51768,144516.02359735404
51769,115365.50549132942
51770,124750.26065437136
51771,985257.4852739904
51772,183970.14650049488
51773,178653.85035772753
51774,355834.86884793005
51775,511396.5446350125
51776,99522.21632077002
51777,123198.33227746346
51778,69375.34902226634
51779,135479.5514544877
51780,159423.7468259492
51781,207829.4513687189
51782,104567.2276912041
51783,567517.4764712054
51784,170799.13199813952
51785,111035.41823534825
51786,139935.4388339224
51787,292067.6860652128
51788,365407.841343743
51789,133276.43593433697
51790,450458.5232967196
51791,173939.73505572547
51792,218752.96933832287
51793,168479.72565071072
51794,170927.42467042513
51795,406568.7107776786
51796,158176.12370659283
51797,286820.69369151007
51798,92395.99944617932
51799,131018.90549766057
51800,628568.1976830113
51801,546349.3327562419
51802,151624.8492947784
51803,3479421.219410699
51804,252314.47580199596
51805,1025626.3388347131
51806,155833.0794589548
51807,142006.7779319482
51808,100797.06881615803
51809,459556.61618974135
51810,151277.94755709043
51811,807722.9311392562
51812,195042.84756616256
51813,276646.2917428638
51814,123075.05451976041
51815,113633.07827205611
51816,156332.1673228785
51817,164825.40805543118
51818,155879.5190025372
51819,118200.18943646493
51820,142497.74603380778
51821,147940.74722007613
51822,155220.92041393285
51823,552453.6186392241
51824,127963.85772485663
51825,272173.4864961432
51826,196410.1398860513
51827,402427.2632818539
51828,124048.78495968686
51829,258742.5411600032
51830,338138.2075238069
51831,293504.054409536
51832,307784.64344444475
51833,141401.96074168937
51834,112495.88806597308
51835,433427.2441730034
51836,297929.5449993266
51837,141673.1470305548
51838,218653.71820214376
51839,124371.90485185404
51840,134230.70145201255
51841,143891.8050816295
51842,161974.68416819978
51843,207558.88665502254
51844,121409.0240618353
51845,257706.1202094216
51846,264558.2160008928
51847,145974.59354302238
51848,82139.61974935645
51849,618661.0929920381
51850,168677.07843579105
51851,170123.55531981404
51852,127622.83684563726
51853,2849389.392686767
51854,88659.8158365113
51855,141529.40359537743
51856,364181.4752735468
51857,136658.28274370436
51858,380972.58647586615
51859,331488.8481475804
51860,208084.59523127662
51861,204599.028433885
51862,648955.5800453525
51863,130880.56547468765
51864,224873.27366189356
51865,317268.2434522757
51866,125055.51707880339
51867,129909.48856558918
51868,240538.10567349693
51869,135769.08356157955
51870,86435.1129909028
51871,142746.54921085082
51872,190209.64703771812
51873,522957.2331150344
51874,415749.63173084165
51875,139621.1165921291
51876,147104.94688130607
51877,443477.40783950576
51878,153085.18395234027
51879,243118.20368952546
51880,181855.50491121574
51881,118041.4256849936
51882,679577.5578303429
51883,107499.61207640595
51884,246775.0375679702
51885,127705.34849836152
51886,329162.0217122987
51887,298137.1925539679
51888,152719.80128630766
51889,758384.5268759211
51890,119940.59015235114
51891,193951.12431403622
51892,296685.8507779719
51893,459500.35158973007
51894,138131.65718106847
51895,86224.36516694857
51896,111854.85577049917
51897,121461.30648792768
51898,926275.702820062
51899,324366.92722857714
51900,117156.19205645092
51901,129753.35530044146
51902,190135.6330890012
51903,1242861.6544154014
51904,202424.57481960335
51905,123255.6472595341
51906,131164.50788007656
51907,128835.25801754929
51908,434939.4467521308
51909,145553.0224915402
51910,188355.71149026716
51911,219632.44587914867
51912,146667.1121887482
51913,236450.39553102758
51914,132422.76112782452
51915,128442.5494825263
51916,194303.68472941723
51917,499301.2277994945
51918,159888.65935943605
51919,164585.29233113435
51920,407981.67532448843
51921,130620.55329262289
51922,320706.4164733223
51923,122602.66155252869
51924,111375.55627085252
51925,103830.21078062535
51926,150696.64085216823
51927,409882.19952582574
51928,86282.18623546796
51929,85200.71234598075
51930,140609.37034624166
51931,161141.44934201642
51932,162839.72486888318
51933,291117.48830709566
51934,211014.62598115593
51935,116843.24193438013
51936,261904.62312341956
51937,263415.88457806787
51938,255318.37138781627
51939,157789.5485837199
51940,561133.5485101533
51941,170616.49031624835
51942,421284.657294362
51943,332638.0744252911
51944,211247.03881366467
51945,358433.1508879321
51946,547068.368165197
51947,186433.69442695563
51948,455383.2214587082
51949,150416.88782630113
51950,376957.4287659079
51951,124573.93816052418
51952,188900.9612853379
51953,276997.1068417889
51954,121125.72761093383
51955,305716.8471739856
51956,143194.17147318998
51957,103183.41497908293
51958,429128.41187348607
51959,902496.321770334
51960,417379.18947529467
51961,373709.63007989415
51962,196391.80413983585
51963,226766.12920498042
51964,126054.72741738317
51965,109775.13460100234
51966,332110.3012919962
51967,175932.77686297087
51968,165554.64863629566
51969,142374.6910143065
51970,187120.6915999431
51971,342357.33016715717
51972,263610.04173446895
51973,124655.60592338366
51974,168528.99672942565
51975,138561.20595261434
51976,144960.56050163467
51977,151962.95363008973
51978,664040.512565
51979,331420.2214052984
51980,265009.73646613513
51981,112910.52058295433
51982,116359.74446772796
51983,110882.83600580378
51984,138514.7458973124
51985,354856.1184058597
51986,112234.08241788583
51987,98729.27979989843
51988,181485.80321677774
51989,272336.9857856221
51990,107677.53507395294
51991,360064.69442192133
51992,154823.88290730785
51993,92861.37276959755
51994,144165.01235300614
51995,127718.80313889094
51996,158032.6325122659
51997,254265.77064489925
51998,151139.41982493966
51999,130123.35047856648
52000,378812.504419066
52001,144157.37507522842
52002,145457.38186932486
52003,217529.52972100893
52004,118521.57650899304
52005,251995.45434238066
52006,260227.46878508737
52007,114968.65453880682
52008,485554.4852059018
52009,987611.8095051966
52010,144455.50302154533
52011,456847.5233892996
52012,312498.5181816852
52013,1013450.8464117022
52014,202412.61243818584
52015,187409.6475285299
52016,623379.9400428553
52017,147575.97767223115
52018,137578.98433580928
52019,163059.64654710097
52020,198446.3822142821
52021,224845.73357433476
52022,163659.45899114653
52023,125814.10690189298
52024,143949.86152164376
52025,209384.41476659966
52026,273900.5862908395
52027,226102.33796458287
52028,126534.07647524394
52029,146791.02324723062
52030,142045.82498417274
52031,154086.0207335934
52032,141880.55980763532
52033,192370.11119849907
52034,622665.0914217514
52035,183033.95159329008
52036,253224.4213767654
52037,94055.95191622824
52038,146791.79998137834
52039,132542.0621426866
52040,103049.17562392277
52041,96412.48899736314
52042,251422.72652724138
52043,132337.64487587044
52044,658138.4249782665
52045,357868.8438301917
52046,167821.88800541917
52047,144651.8529786097
52048,167176.8604560398
52049,519153.81407931587
52050,872901.5758954212
52051,157046.37259262765
52052,328046.47189867933
52053,146965.34003222396
52054,158870.6054095095
52055,133202.2010502697
52056,164546.81166476826
52057,217778.24010685715
52058,178734.6056534356
52059,580863.5260251315
52060,77890.4441455461
52061,92974.44924460996
52062,232172.5580590628
52063,335813.49932048324
52064,269063.76137584465
52065,403734.23069034563
52066,228922.574857674
52067,553737.6657037331
52068,382252.48030624137
52069,505482.0178305825
52070,119673.60388321301
52071,140976.2603557417
52072,179851.3556740679
52073,1083621.1954085447
52074,133067.86633988982
52075,135870.05488490142
52076,149672.5241280785
52077,105902.15175855179
52078,121414.17066657507
52079,1762451.8011660194
52080,112270.82470405866
52081,167401.11644416003
52082,825936.3012240864
52083,225248.36499589225
52084,132923.94625306508
52085,183299.13480089224
52086,304258.16816303186
52087,213537.1706079778
52088,118931.62131703406
52089,421461.8223350712
52090,734820.4313083984
52091,88766.58349466747
52092,117800.42087655386
52093,1051696.7450980681
52094,145992.49408579787
52095,669640.3212745577
52096,693603.9107032641
52097,130586.12658317138
52098,114347.43356299384
52099,758884.5624368623
52100,156520.30807662348
52101,160106.70355365673
52102,244441.1372854781
52103,153199.9366135249
52104,139832.2967436112
52105,128379.87010793354
52106,270434.6036422736
52107,111544.62104052695
52108,199626.95281329216
52109,158459.75818065452
52110,693142.1140430424
52111,722415.9123265153
52112,243258.56990660253
52113,1630179.6130437653
52114,117248.50168124137
52115,234867.45566687608
52116,1401111.411509164
52117,131586.55792122378
52118,230971.1952754116
52119,368449.0294962884
52120,132674.10407375338
52121,155348.08593391159
52122,192719.7142003517
52123,293893.9255408119
52124,385377.4763197233
52125,149688.53479290404
52126,112850.18013382504
52127,113729.06933498087
52128,314873.93205747334
52129,858610.7914575845
52130,143901.79509085795
52131,162835.54340705395
52132,129091.37383455342
52133,104711.76093804346
52134,179558.3433100793
52135,110261.40911127244
52136,60935.20933428279
52137,302638.6223633076
52138,262506.407860448
52139,231489.67304442395
52140,154068.70543524076
52141,177441.51700686748
52142,210750.240904673
52143,140476.8331524618
52144,140248.40406111628
52145,195196.8513790767
52146,126199.11804153315
52147,118262.59636327061
52148,742792.4030025186
52149,881633.3205960471
52150,478241.3223028471
52151,420128.9610050816
52152,340058.3954051329
52153,513810.48770090425
52154,156674.55024506807
52155,110097.740181555
52156,871798.4974356648
52157,276085.53055421694
52158,475614.34671518655
52159,1618626.517685484
52160,260248.24351876424
52161,118613.90499005344
52162,319364.263667536
52163,149395.21990876857
52164,166690.85366968406
52165,341570.1094144318
52166,130121.33949115894
52167,298588.8690309434
52168,4125654.621673677
52169,935486.7175528532
52170,172914.7360849173
52171,172624.15656264007
52172,152082.95637353117
52173,358850.04005883116
52174,251166.28125429899
52175,271222.6852154544
52176,347264.6739521244
52177,150044.08433058407
52178,2070215.5407145645
52179,135641.08995897253
