ID,price
51636,235390.54902697433
51637,69001.92925497302
51638,532631.1538506573
51639,-14338.774211444543
51640,93482.26638863864
51641,1261771.5936704269
51642,106520.6482331893
51643,33358.848472994694
51644,390603.11228059646
51645,383679.7794362069
51646,1104430.5554908789
51647,575282.5604049445
51648,124345.78497748531
51649,137654.57989515277
51650,30537.645704450726
51651,152626.99808015814
51652,232700.61932892553
51653,479842.206949341
51654,1304855.201092588
51655,54745.43450302223
51656,197798.89459972337
51657,373128.83782826125
51658,93427.83659802622
51659,-14232.658465213433
51660,2996156.783989328
51661,291509.45009785367
51662,191360.5122442359
51663,271048.2900194912
51664,280567.0396455952
51665,24326.771832780738
51666,152121.44873557455
51667,175209.92338693235
51668,18829.20205268648
51669,481972.13247550325
51670,111308.1875740923
51671,93888.40836697945
51672,785658.1759992618
51673,164939.03767905413
51674,523096.8804834146
51675,946475.8920927561
51676,-489794.07776107045
51677,402207.8594473122
51678,57699.67291808885
51679,158691.89886634
51680,299728.8266953372
51681,111620.69109253184
51682,768896.4935337058
51683,127221.65533556347
51684,311611.49987212475
51685,277240.96101292584
51686,78672.68224409991
51687,129036.741444071
51688,369710.44870429946
51689,1044636.8870001374
51690,931548.8932610023
51691,323678.38951702445
51692,-185451.41966061154
51693,167672.50450730632
51694,251362.5728021465
51695,389006.7026664153
51696,928496.8787981219
51697,129593.834920066
51698,245239.93816331946
51699,-55131.5786033707
51700,49113.68820212863
51701,45124.80688898702
51702,53097.95359437942
51703,8611682.193176784
51704,12862.381687120127
51705,6412619.659623622
51706,714954.3940419438
51707,285663.192999086
51708,36845.980630953214
51709,508757.8816599889
51710,292685.48965046194
51711,129677.08919745468
51712,4458411.016838545
51713,230725.86396062264
51714,231756.9399788603
51715,974814.4820001309
51716,360204.6617198015
51717,83186.38340466662
51718,193915.75971344326
51719,48891.100568486145
51720,-323152.12409236305
51721,469680.9255268294
51722,441174.4880352041
51723,106015.82376520341
51724,1208895.3802119093
51725,724689.3240412285
51726,238555.58323575935
51727,264492.2049528174
51728,68105.03481983021
51729,776083.2705063357
51730,1698804.345367078
51731,85945.8113168258
51732,69278.63916567533
51733,11738.523409510904
51734,83362.31728021475
51735,3010354.688602919
51736,226600.69958678485
51737,45547.25051641982
51738,199611.73648279873
51739,764959.468818442
51740,228267.07132685825
51741,238004.25648550983
51742,362670.56228979584
51743,242442.8498268023
51744,1698782.3303098066
51745,156643.28352038277
51746,433943.88279120164
51747,100060.93205663213
51748,680551.5062031075
51749,42314.94600624015
51750,419117.9068413294
51751,205286.61792174765
51752,214383.47931771993
51753,176089.60993242607
51754,131544.22490981215
51755,722204.9641112066
51756,510903.4035331142
51757,223281.27086787688
51758,135754.73280479462
51759,100396.91835764999
51760,659812.9032476832
51761,223020.50794096343
51762,163245.08986893448
51763,1325614.5925325376
51764,878783.9596363637
51765,99451.81854090997
51766,188689.7896919985
51767,362632.8501342684
51768,122960.22832364304
51769,24300.22419729136
51770,77830.3093874263
51771,1950265.9597401386
51772,235774.28031564466
51773,-35949.81352507952
51774,485920.4041611279
51775,803166.3532021206
51776,-3285.0415590016637
51777,79940.79649065522
51778,-115175.31983271439
51779,90039.55002726853
51780,169267.2538967919
51781,45815.63108249102
51782,1277.4749250630848
