ID,price
51636,401485.02111801243
51637,160802.53417127536
51638,409514.64690853347
51639,160802.53417127536
51640,160802.53417127536
51641,821602.0159695818
51642,401485.02111801243
51643,160802.53417127536
51644,532264.3013205283
51645,160802.53417127536
51646,1285665.061277034
51647,1285665.061277034
51648,409514.64690853347
51649,160802.53417127536
51650,160802.53417127536
51651,160802.53417127536
51652,160802.53417127536
51653,409514.64690853347
51654,1285665.061277034
51655,160802.53417127536
51656,409514.64690853347
51657,160802.53417127536
51658,160802.53417127536
51659,532264.3013205283
51660,2200003.015523933
51661,532264.3013205283
51662,160802.53417127536
51663,409514.64690853347
51664,409514.64690853347
51665,160802.53417127536
51666,160802.53417127536
51667,160802.53417127536
51668,532264.3013205283
51669,409514.64690853347
51670,160802.53417127536
51671,160802.53417127536
51672,532264.3013205283
51673,160802.53417127536
51674,160802.53417127536
51675,532264.3013205283
51676,821602.0159695818
51677,409514.64690853347
51678,160802.53417127536
51679,160802.53417127536
51680,160802.53417127536
51681,160802.53417127536
51682,1285665.061277034
51683,160802.53417127536
51684,160802.53417127536
51685,409514.64690853347
51686,160802.53417127536
51687,160802.53417127536
51688,409514.64690853347
51689,821602.0159695818
51690,409514.64690853347
51691,160802.53417127536
51692,821602.0159695818
51693,160802.53417127536
51694,160802.53417127536
51695,160802.53417127536
51696,532264.3013205283
51697,160802.53417127536
51698,821602.0159695818
51699,160802.53417127536
51700,160802.53417127536
51701,160802.53417127536
51702,160802.53417127536
51703,2200003.015523933
51704,401485.02111801243
51705,4698683.0456621
51706,401485.02111801243
51707,160802.53417127536
51708,160802.53417127536
51709,401485.02111801243
51710,160802.53417127536
51711,160802.53417127536
51712,2200003.015523933
51713,160802.53417127536
51714,160802.53417127536
51715,401485.02111801243
51716,160802.53417127536
51717,160802.53417127536
51718,160802.53417127536
51719,160802.53417127536
51720,986875.290591174
51721,160802.53417127536
51722,409514.64690853347
51723,160802.53417127536
51724,4698683.0456621
51725,532264.3013205283
51726,1285665.061277034
51727,160802.53417127536
51728,160802.53417127536
51729,821602.0159695818
51730,986875.290591174
51731,160802.53417127536
51732,160802.53417127536
51733,160802.53417127536
51734,160802.53417127536
51735,4698683.0456621
51736,160802.53417127536
51737,160802.53417127536
51738,401485.02111801243
51739,160802.53417127536
51740,160802.53417127536
51741,160802.53417127536
51742,160802.53417127536
51743,160802.53417127536
51744,986875.290591174
51745,160802.53417127536
51746,160802.53417127536
51747,160802.53417127536
51748,401485.02111801243
51749,160802.53417127536
51750,409514.64690853347
51751,160802.53417127536
51752,160802.53417127536
51753,160802.53417127536
51754,821602.0159695818
51755,160802.53417127536
51756,532264.3013205283
