ID,price
51636,146186.91961666965
51637,140047.38405575277
51638,162853.9379829597
51639,156551.5114505437
51640,153490.16929732042
51641,202790.4797924816
51642,158721.2202757605
51643,135383.0133242889
51644,214372.82923813694
51645,153500.7909496033
51646,179140.93877266196
51647,188121.38149909343
51648,191937.48355505505
51649,141358.86066743825
51650,144204.254043715
51651,160175.55919540423
51652,160654.43052824686
51653,161234.14070859397
51654,185076.00908915448
51655,161907.54046551994
51656,164927.48076083735
51657,160459.82150120247
51658,141692.63503871125
51659,191391.2413515629
51660,195710.93014726046
51661,186264.40708619042
51662,152662.19902728882
51663,173213.32049101611
51664,183372.20708967632
51665,153483.88844540407
51666,147523.59623017063
51667,159355.15400004876
51668,207646.9805052064
51669,159006.01538791627
51670,156108.5367381768
51671,145640.89917939337
51672,206642.95493552828
51673,154335.0242553875
51674,162017.54487001925
51675,235806.76487437438
51676,192650.31003128068
51677,163461.58028265834
51678,137787.9663996681
51679,149237.11017189128
51680,155615.06727312677
51681,160583.24760209542
51682,189158.632421099
51683,134074.97561893225
51684,166512.95544956252
51685,172463.24693102483
51686,145291.62489675375
51687,137219.54957852312
51688,153532.1926871189
51689,229314.6564786776
51690,184258.74617793964
51691,157657.97501432124
51692,180104.22471794634
51693,155688.23643783064
51694,154153.84964109084
51695,153689.11657841905
51696,193108.59867283018
51697,160065.12966251632
51698,191237.43911477164
51699,140399.22008227976
51700,141098.99015722921
51701,138085.77603570285
51702,144832.08674987307
51703,304128.1702024576
51704,146051.91794910238
51705,217118.31766144064
51706,177207.09470206196
51707,144005.5458344611
51708,137132.36950028295
51709,145991.26768418195
51710,151091.60391127045
51711,146254.90805356202
51712,198561.8257438103
51713,145236.37771412556
51714,134456.62581119643
51715,171197.35802436594
51716,149502.08585987063
51717,142447.17561565363
51718,155853.07879530912
51719,145198.82070806017
51720,162814.078518291
51721,144033.7241782267
51722,178143.02308925585
51723,137642.9021781818
51724,208690.49183008203
51725,229838.40646068734
51726,227378.2550324522
51727,159292.4998469335
51728,141176.68872072938
51729,187258.1974398148
51730,190923.61325900044
51731,152034.80009710637
51732,158518.26100998675
51733,150556.0772140272
51734,136039.2700170316
51735,207447.95486309635
51736,153100.82169212756
51737,136306.471357389
51738,145981.42178153558
51739,163105.6615791481
51740,164464.4287132281
51741,153192.98085582216
51742,143431.4917041604
51743,138651.95125140707
51744,178957.3577204066
51745,158679.01100371394
51746,160696.81319222474
51747,141802.44617011608
51748,153406.84197190686
51749,151082.9838462566
51750,177962.05209995862
51751,163099.33304432544
51752,134633.8432779847
51753,138592.97550806295
51754,255702.40445757366
51755,164850.19691735785
51756,215810.43770557462
51757,138361.97982905252
51758,146497.43999914458
51759,150413.23221935256
51760,159863.64207636126
51761,167789.60609128152
51762,149558.74006634395
51763,160557.96435775902
51764,172794.31239161047
51765,130179.63847401075
51766,142865.08921123212
51767,170767.94256142102
51768,149785.30829714375
51769,160993.7581054215
51770,135617.93840441242
51771,183904.48011225075
51772,155333.62501456455
51773,170426.3434802497
51774,172069.55547412857
51775,198758.97938238864
51776,141049.15635003636
51777,128851.6661704598
51778,162498.83272823808
51779,155596.57016491925
51780,148201.45240978035
51781,176187.70190565332
51782,151621.67397727384
51783,193767.7380164443
51784,146965.5743339691
51785,125314.48838641471
51786,152729.24019157642
51787,172425.28719867222
51788,208661.35923924542
51789,147570.7196492016
51790,235456.4977329175
51791,155811.5772612479
51792,155080.3141967727
51793,162848.54784061445
51794,149495.09700539743
51795,193927.4013210315
51796,154433.08074893357
51797,176030.7429804744
51798,136638.35717657936
51799,147714.47786446742
51800,200869.89690600222
51801,205753.75286844862
51802,168316.12447298891
51803,218150.56436261607
51804,150834.14765303346
51805,237125.3317080608
51806,163736.05988592425
51807,155067.91539842903
51808,137741.56430329048
51809,197349.12153123986
51810,162772.10310824434
51811,213950.60747935425
51812,147163.56770744428
51813,161945.75819675505
51814,158830.1067634104
51815,156133.4927355679
51816,163661.40917388143
51817,159736.16776764535
51818,140616.95955587283
51819,159297.50772268057
51820,162238.7357597265
51821,153127.6910754784
51822,164667.29122120087
51823,181716.01766749469
51824,127978.61992547383
51825,162950.12676699948
51826,142570.2939698567
51827,217041.21018204436
51828,140319.1822510294
51829,167190.71540612564
51830,155571.8934612003
51831,162647.17931180977
51832,157234.41392326733
51833,133870.78146924617
51834,146096.29934796604
51835,166932.9412118575
51836,173823.50812217733
51837,150057.96704108565
51838,174122.46635085266
51839,162571.6294950248
51840,137470.94070234933
51841,151610.91658152235
51842,150536.76617964567
51843,165280.94943987502
51844,135824.4704663794
51845,160255.3632089842
51846,174053.34093627305
51847,128050.40056942766
51848,155145.48223367796
51849,190790.5604001622
51850,156151.53553988907
51851,145970.77457961912
51852,147392.86883124473
51853,183615.4246240819
51854,156477.97819359152
51855,144888.11294895466
51856,168367.93770602925
51857,155328.7528438846
51858,171924.90282503804
51859,165278.79997500384
51860,151462.66162903846
51861,207455.68494403549
51862,199281.7395103817
51863,138348.63851196994
51864,157226.5191651422
51865,272628.8645028041
51866,143680.53529895045
51867,155603.54879709776
51868,154325.58782162477
51869,144926.4542740573
51870,147476.1805744578
51871,144208.00389492733
51872,154345.68319665984
51873,172502.32448800345
51874,231163.32784327498
51875,158853.43855065963
51876,143053.71949193854
51877,182038.97121454938
51878,151153.45845149798
51879,159417.87966166338
51880,150030.05232792086
51881,158752.59374440776
51882,204723.92823119322
51883,158745.62871048966
51884,202571.44514108208
51885,165577.90274315115
51886,190538.61794686128
51887,166165.791149699
51888,157849.5479477498
51889,238267.93149558012
51890,133508.6203129553
51891,144078.4389490529
51892,170387.05463380142
51893,174039.20131828875
51894,153557.87085212182
51895,148041.61186369555
51896,143361.0044872794
51897,151073.1972186649
51898,187290.89386198443
51899,181229.331757851
51900,163542.66086127178
51901,140941.33872265206
51902,142831.79520609515
51903,183165.5351633274
51904,173025.7039442299
51905,156084.52211090934
51906,130960.48869512709
51907,147101.29721121467
51908,184353.0849098521
51909,168881.19578491387
51910,163687.92282005405
51911,156651.46692441488
51912,141008.33391472843
51913,168231.49353534175
51914,128194.01089181301
51915,145479.36182579296
51916,165297.77061549248
51917,217532.80921159466
51918,159464.4138613134
51919,156371.27184142257
51920,193647.77684838872
51921,147596.92375611496
51922,167905.03948900272
51923,138547.2923294627
51924,147777.16629670007
51925,146035.11905659936
51926,143604.33518632757
51927,173987.29809980412
51928,145934.50185492376
51929,152936.5446759247
51930,144356.04038608776
51931,145139.90710384288
51932,147006.90403671897
51933,169468.50772760066
51934,152305.9656873362
51935,152838.12182697284
51936,237742.39238096896
51937,169077.40813379243
51938,165591.38561169794
51939,151076.09745718277
51940,186720.10821114192
51941,298621.60987168545
51942,185507.1136831084
51943,176630.66774718548
51944,144139.42639884597
51945,154151.63427976595
51946,175716.29422377542
51947,166587.40364047536
51948,151077.47494916103
51949,140318.86523679842
51950,186375.12769833897
51951,134142.5129199417
51952,159217.70761462607
51953,161420.39332030408
51954,150065.7774138684
51955,178324.25612916442
51956,151038.39148423504
51957,142096.44211769162
51958,186259.14218392834
51959,184804.30112770278
51960,164914.79232023552
51961,193795.31204490399
51962,154399.1854844164
51963,148279.79024591867
51964,152888.06754922422
51965,159038.30738682175
51966,150182.53779241434
51967,153968.86408484288
51968,144560.06322824885
51969,144176.64693451094
51970,157328.29999213555
51971,164249.57062592063
51972,158605.49944765097
51973,137843.76968641733
51974,158066.96671170558
51975,150301.08830783435
51976,146449.44165670188
51977,143028.57863478517
51978,167544.64133823552
51979,151427.2919884622
51980,146972.8574870873
51981,159140.63802079824
51982,144512.93474005786
51983,154482.65203374717
51984,147645.37483906824
51985,174861.33106436484
51986,144806.03874898492
51987,156014.71773421022
51988,144896.92078112927
51989,157833.12207242384
51990,135923.929407107
51991,176638.1014315101
51992,142790.864193575
51993,163365.18986264197
51994,141723.1442317275
51995,149072.6562462096
51996,132781.89427467703
51997,159055.62756061513
51998,151651.51120687043
51999,158856.47927960486
52000,194533.3534076967
52001,160335.3843105981
52002,147895.77345526047
52003,164677.62031899468
52004,160882.37461513648
52005,163335.12083553284
52006,209270.49711189483
52007,136719.19212441487
52008,196947.0011519767
52009,213425.3493614336
52010,148324.67820816138
52011,185506.06126033055
52012,180230.4173601747
52013,226792.57302911417
52014,145876.3828129764
52015,149751.8307612372
52016,189264.73714542238
52017,154093.04957802288
52018,141224.965137264
52019,153844.89273699495
52020,165329.93875308966
52021,162295.7255752757
52022,156901.05689059672
52023,153978.1712322165
52024,155668.86957789332
52025,156661.68187671425
52026,159905.29705033803
52027,146964.8788298328
52028,129962.68034485294
52029,145338.6144168856
52030,157115.58000976534
52031,141848.90532068175
52032,145679.01879293373
52033,139770.33948337488
52034,198209.57556058237
52035,159909.4823801912
52036,164673.04792786503
52037,158518.79429051938
52038,138512.12513944993
52039,139988.30849851583
52040,146014.616910662
52041,142470.65053908224
52042,162253.19655892826
52043,153458.71275308877
52044,204076.13914182156
52045,187629.72099337683
52046,148237.09876563225
52047,156350.96435176412
52048,140268.21625584696
52049,192051.63031078095
52050,198611.21610644722
52051,146898.23501752442
52052,164966.31954149285
52053,154740.04230135863
52054,148575.05476248244
52055,161215.06178070014
52056,158926.25049928948
52057,149088.2630434692
52058,140660.5747301121
52059,182954.31041551506
52060,197642.19997326372
52061,148269.75394273415
52062,139717.2416330974
52063,171190.23304578813
52064,160575.57842614595
52065,292924.11873494205
52066,154208.92310968545
52067,186136.22997394597
52068,182426.5973377662
52069,163737.10832973087
52070,139358.83799604635
52071,152837.26179022118
52072,163338.5132088936
52073,185631.93194487458
52074,165555.53431576796
52075,149773.64308870642
52076,159415.79632113338
52077,167402.49940428595
52078,143712.2995096208
52079,207035.58123209525
52080,129405.77153729626
52081,157404.00873137408
52082,215089.754200602
52083,186817.0099920201
52084,144231.8290680486
52085,176882.40620546552
52086,163295.80773696105
52087,155857.35057256758
52088,131836.3872544628
52089,174398.8393280114
52090,250212.09025071218
52091,142539.03648837277
52092,149435.9902485205
52093,217468.20962775883
52094,154251.40804231854
52095,181755.18646103318
52096,180579.91072494315
52097,151039.31861768864
52098,138799.8429487768
52099,215784.8354314393
52100,140347.17964928088
52101,159786.6151910393
52102,165611.1909370482
52103,164786.93781066017
52104,144811.42272845487
52105,151417.91825436542
52106,183837.81750985107
52107,149617.12418640498
52108,161484.86374312924
52109,154416.28460104926
52110,187418.20220766522
52111,192318.53558191887
52112,162813.29302048284
52113,190104.4470045367
52114,127870.70178484624
52115,159477.1288277028
52116,179282.3880011363
52117,154572.739602143
52118,165100.08044599276
52119,155315.7239795142
52120,161002.53482575336
52121,209659.97711007317
52122,153301.8742929407
52123,161042.39231591282
52124,166330.79012853222
52125,152190.50695822143
52126,141623.4065357586
52127,147994.128698031
52128,178173.3158800695
52129,206784.15821184634
52130,148621.2346360234
52131,135569.46809882883
52132,144532.5498158182
52133,120358.8846494528
52134,154791.73491590912
52135,155421.9924142903
52136,167566.3414411801
52137,160824.67694940433
52138,168959.66029598613
52139,168369.61750346934
52140,152161.60332137172
52141,135378.59400820793
52142,161483.45365901839
52143,136877.0553244125
52144,154954.01180820487
52145,156667.9952788878
52146,146546.2720491319
52147,131228.4925808232
52148,198562.54468003276
52149,203777.6612339075
52150,167353.51742983345
52151,222538.761453869
52152,190127.06125476246
52153,182659.9206671275
52154,158737.14345977962
52155,161109.75204166345
52156,200370.34625409142
52157,174805.20036962157
52158,189384.67188899106
52159,238278.76964778692
52160,144250.27622674863
52161,144317.18913904196
52162,172087.12872506058
52163,154548.94649508636
52164,156659.14188507674
52165,179776.46743590978
52166,141654.1255817181
52167,169954.0506555903
52168,231580.66309125643
52169,237096.70073775487
52170,154949.97195670631
52171,158442.04024448816
52172,144119.9392366554
52173,155803.1683153124
52174,162209.7983081614
52175,171502.79536100148
52176,161345.24215518372
52177,147855.25257905643
52178,224539.67862676783
52179,134054.90020271024
52180,195847.00042688835
52181,178733.34826613413
52182,194284.2774900838
52183,141879.99219241348
52184,172448.720858052
52185,141844.38900697668
52186,169169.28291441346
52187,184512.71517878224
52188,180848.20266741543
52189,150756.91085778695
52190,187079.67063298018
52191,152001.1641770144
52192,159654.12314437202
52193,167681.61358003333
52194,149819.00371455075
52195,183072.62594489125
52196,232893.04396586656
52197,161410.30049521523
52198,138053.64106505786
52199,167828.13711546955
52200,158399.90331364048
52201,157871.79409676124
52202,139736.6610727631
52203,162371.8365333965
52204,162372.5173976557
52205,157016.94504132157
52206,137974.47994000278
52207,152893.43673260527
52208,243222.7282574548
52209,155882.82774857891
52210,159450.18576957192
52211,146277.80857952978
52212,189813.54960917516
52213,138706.81674853907
52214,173242.31250706612
52215,144597.6214778308
52216,143908.00558605688
52217,160296.04018953585
52218,208532.36562386338
52219,129283.54230991716
52220,152247.83209394425
52221,156895.96884861228
52222,147741.1789925754
52223,157608.25945266424
52224,142016.4772750263
52225,152122.60402643518
52226,172016.7513382962
52227,152167.95760046053
52228,225086.78814567643
52229,143919.82477805184
52230,169216.58294473615
52231,150713.61392709368
52232,151517.33233198358
52233,171281.64904084892
52234,155642.07876157807
52235,159911.33400282604
52236,169307.44841694107
52237,157303.8553555411
52238,147426.71355198204
52239,156750.80562840318
52240,150741.77259235774
52241,142432.71034696835
52242,179091.37247119518
52243,187117.8430408646
52244,181525.16369984814
52245,205436.2207190295
52246,147975.92632675357
52247,174366.77261241482
52248,154831.49291937365
52249,140943.44504265694
52250,143833.3389963868
52251,154255.77533521183
52252,149589.14518993336
52253,165757.4928667622
52254,149819.19479637095
52255,208373.78634091362
52256,152972.61703800218
52257,163168.8658334518
52258,159715.51059765258
52259,136680.57386064838
52260,136528.4300207358
52261,164740.489136515
52262,207896.52014552537
52263,167509.25914363217
52264,159545.16473177663
52265,172171.42522705506
52266,158093.09772346469
52267,181329.4450180785
52268,147762.81116352917
52269,154761.18015807113
52270,151204.40664524943
52271,174295.87365598886
52272,164205.38377601563
52273,151925.73496336336
52274,157509.061135113
52275,150563.88320607512
52276,134708.52446991403
52277,159844.00566510778
52278,170026.4694841941
52279,166053.44161881538
52280,156520.96771635412
52281,182182.5734277847
52282,148505.8986223201
52283,173221.4619468674
52284,191755.29707035917
52285,145221.19637984424
52286,136961.99943388422
52287,159327.68199815392
52288,135245.6888211164
52289,148197.83679001522
52290,149172.46996292542
52291,175434.03285789563
52292,169351.55734375675
52293,137387.4082273073
52294,190959.41258666475
52295,159236.9601159421
52296,151741.04478988503
52297,156474.04404080962
52298,214425.3196762347
52299,165748.41487895712
52300,157080.4942489304
52301,169711.12306245198
52302,143458.31140141757
52303,160176.80378632154
52304,151160.00584446784
52305,153599.60571445693
52306,167870.95373848005
52307,162808.94969520345
52308,167521.46115978356
52309,130780.31614952598
52310,141833.14066523415
52311,201998.03086660217
52312,146348.03074127284
52313,142079.1780821133
52314,211272.0076128568
52315,162383.08384896143
52316,141933.33143635414
52317,154386.32935000077
52318,157942.48794065506
52319,163029.37875114428
52320,144183.94405794994
52321,194689.35981205187
52322,158943.92150796484
52323,139687.6798049827
52324,237313.53117150237
52325,164303.34812885834
52326,157899.67145153365
52327,133165.38243875722
52328,210270.7851594171
52329,142593.5404549162
52330,175351.415744158
52331,171343.96273779814
