ID,price
51636,253509.92925160826
51637,251383.9148829792
51638,251383.9148829792
51639,251383.9148829792
51640,251383.9148829792
51641,1160674.3293146752
51642,253509.92925160826
51643,251383.9148829792
51644,844063.4295914544
51645,251383.9148829792
51646,818938.0003265538
51647,823077.5883870183
51648,375171.430566763
51649,251383.9148829792
51650,251383.9148829792
51651,251383.9148829792
51652,251383.9148829792
51653,251383.9148829792
51654,840235.0032795403
51655,251383.9148829792
51656,375171.430566763
51657,251383.9148829792
51658,251383.9148829792
51659,818938.0003265538
51660,1192925.9211237552
51661,818938.0003265538
51662,251383.9148829792
51663,375171.430566763
51664,375171.430566763
51665,251383.9148829792
51666,251383.9148829792
51667,251383.9148829792
51668,844063.4295914544
51669,251383.9148829792
51670,251383.9148829792
51671,251383.9148829792
51672,844063.4295914544
51673,251383.9148829792
51674,251383.9148829792
51675,844063.4295914544
51676,1160674.3293146752
51677,251383.9148829792
51678,251383.9148829792
51679,251383.9148829792
51680,251383.9148829792
51681,251383.9148829792
51682,840235.0032795403
51683,251383.9148829792
51684,251383.9148829792
51685,252884.1719031387
51686,251383.9148829792
51687,251383.9148829792
51688,251383.9148829792
51689,1160674.3293146752
51690,375171.430566763
51691,251383.9148829792
51692,1160674.3293146752
51693,251383.9148829792
51694,251383.9148829792
51695,251383.9148829792
51696,844063.4295914544
51697,251383.9148829792
51698,1160674.3293146752
51699,251383.9148829792
51700,251383.9148829792
51701,251383.9148829792
51702,251383.9148829792
51703,1160674.3293146752
51704,251383.9148829792
51705,1975474.6329354816
51706,326195.81595922436
51707,251383.9148829792
51708,251383.9148829792
51709,251383.9148829792
51710,251383.9148829792
51711,251383.9148829792
51712,1160674.3293146752
51713,251383.9148829792
51714,251383.9148829792
51715,340986.77731112816
51716,251383.9148829792
51717,251383.9148829792
51718,251383.9148829792
51719,251383.9148829792
51720,326195.81595922436
51721,251383.9148829792
51722,252884.1719031387
51723,251383.9148829792
51724,967992.3482382498
51725,844063.4295914544
51726,844063.4295914544
51727,251383.9148829792
51728,251383.9148829792
51729,1034655.6086203828
51730,558446.4946791028
51731,251383.9148829792
51732,251383.9148829792
51733,251383.9148829792
51734,251383.9148829792
51735,946695.3452852635
51736,251383.9148829792
51737,251383.9148829792
51738,251383.9148829792
51739,251383.9148829792
51740,251383.9148829792
51741,251383.9148829792
51742,251383.9148829792
51743,251383.9148829792
51744,267242.878106691
51745,251383.9148829792
51746,251383.9148829792
51747,251383.9148829792
51748,251383.9148829792
51749,251383.9148829792
51750,375171.430566763
51751,251383.9148829792
51752,251383.9148829792
51753,251383.9148829792
51754,1127970.959594812
51755,251383.9148829792
51756,844063.4295914544
51757,251383.9148829792
51758,251383.9148829792
51759,251383.9148829792
51760,340986.77731112816
51761,251383.9148829792
51762,251383.9148829792
51763,1034655.6086203828
51764,251383.9148829792
51765,251383.9148829792
51766,251383.9148829792
51767,251383.9148829792
51768,251383.9148829792
51769,251383.9148829792
51770,251383.9148829792
51771,1160674.3293146752
51772,251383.9148829792
51773,340986.77731112816
51774,375171.430566763
51775,840235.0032795403
51776,251383.9148829792
51777,251383.9148829792
51778,251383.9148829792
51779,251383.9148829792
51780,251383.9148829792
51781,414026.288301858
