ID,price
51636,99334.31469400383
51637,99334.31469400383
51638,319498.81448318297
51639,99334.31469400383
51640,99334.31469400383
51641,407272.94658336724
51642,99334.31469400383
51643,99334.31469400383
51644,590279.8491268007
51645,99334.31469400383
51646,590279.8491268007
51647,592473.1819144121
51648,590279.8491268007
51649,99334.31469400383
51650,99334.31469400383
51651,135382.94963899069
51652,99334.31469400383
51653,328964.27400167135
51654,590279.8491268007
51655,99334.31469400383
51656,107196.88371672663
51657,99550.69824998376
51658,99334.31469400383
51659,590279.8491268007
51660,385423.2560934615
51661,590279.8491268007
51662,178731.2858284831
51663,590279.8491268007
51664,590279.8491268007
51665,101337.64582583716
51666,99334.31469400383
51667,99334.31469400383
51668,590279.8491268007
51669,319498.81448318297
51670,319498.81448318297
51671,99334.31469400383
51672,590279.8491268007
51673,99334.31469400383
51674,178731.2858284831
51675,590279.8491268007
51676,407272.94658336724
51677,319498.81448318297
51678,99334.31469400383
51679,99334.31469400383
51680,99334.31469400383
51681,99334.31469400383
51682,590279.8491268007
51683,99334.31469400383
51684,135382.94963899069
51685,99334.31469400383
51686,99334.31469400383
51687,99334.31469400383
51688,99334.31469400383
51689,407272.94658336724
51690,590279.8491268007
51691,99334.31469400383
51692,407272.94658336724
51693,99334.31469400383
51694,99334.31469400383
51695,319498.81448318297
51696,641076.7703472265
51697,99334.31469400383
51698,407272.94658336724
51699,99334.31469400383
51700,99334.31469400383
51701,99334.31469400383
51702,99334.31469400383
51703,385423.2560934615
51704,99334.31469400383
51705,590279.8491268007
51706,99334.31469400383
51707,99334.31469400383
51708,99334.31469400383
51709,99334.31469400383
51710,99334.31469400383
51711,99334.31469400383
51712,374854.1659579298
51713,99334.31469400383
51714,99334.31469400383
51715,407272.94658336724
51716,283115.3391121498
51717,99334.31469400383
51718,99334.31469400383
51719,102692.08826610196
51720,319498.81448318297
51721,283115.3391121498
51722,319498.81448318297
51723,99334.31469400383
51724,672810.8817786619
51725,590279.8491268007
51726,590279.8491268007
51727,99334.31469400383
51728,99334.31469400383
51729,368437.17918596696
51730,385423.2560934615
51731,99334.31469400383
51732,99334.31469400383
51733,99334.31469400383
51734,99334.31469400383
51735,672810.8817786619
51736,102692.08826610196
51737,99334.31469400383
51738,99334.31469400383
51739,99550.69824998376
51740,99334.31469400383
51741,99334.31469400383
51742,99334.31469400383
51743,99334.31469400383
51744,323198.59931043116
51745,99334.31469400383
51746,99334.31469400383
51747,102460.50674033554
51748,99334.31469400383
51749,99334.31469400383
51750,590279.8491268007
51751,99334.31469400383
51752,99334.31469400383
51753,99334.31469400383
51754,403726.43559088465
51755,99334.31469400383
51756,590279.8491268007
51757,99334.31469400383
51758,99334.31469400383
51759,99334.31469400383
51760,407272.94658336724
51761,299194.5204987345
51762,99334.31469400383
51763,407272.94658336724
51764,319498.81448318297
51765,99334.31469400383
51766,99334.31469400383
51767,319498.81448318297
51768,99334.31469400383
51769,99334.31469400383
51770,99334.31469400383
51771,407272.94658336724
51772,99550.69824998376
51773,407272.94658336724
51774,319498.81448318297
51775,590279.8491268007
51776,99334.31469400383
51777,99334.31469400383
51778,99334.31469400383
51779,99334.31469400383
51780,99334.31469400383
51781,99603.24716850928
51782,99334.31469400383
51783,407272.94658336724
51784,99334.31469400383
51785,99334.31469400383
51786,99334.31469400383
51787,319498.81448318297
51788,590279.8491268007
51789,99334.31469400383
51790,590279.8491268007
51791,99334.31469400383
51792,99334.31469400383
51793,99334.31469400383
51794,99334.31469400383
51795,407272.94658336724
51796,99334.31469400383
51797,319498.81448318297
51798,99334.31469400383
51799,99334.31469400383
51800,407272.94658336724
51801,407272.94658336724
51802,99334.31469400383
51803,407272.94658336724
51804,99334.31469400383
51805,603231.0127450036
51806,99334.31469400383
51807,99334.31469400383
51808,99334.31469400383
51809,407272.94658336724
51810,407272.94658336724
51811,407272.94658336724
51812,99334.31469400383
51813,99334.31469400383
51814,99334.31469400383
51815,99334.31469400383
51816,99334.31469400383
51817,102692.08826610196
51818,99334.31469400383
51819,99334.31469400383
51820,135382.94963899069
51821,99334.31469400383
51822,99334.31469400383
51823,328964.27400167135
51824,99334.31469400383
51825,319498.81448318297
51826,165622.62989877735
51827,407272.94658336724
51828,99334.31469400383
51829,319498.81448318297
51830,99334.31469400383
51831,328964.27400167135
51832,319498.81448318297
51833,99334.31469400383
51834,99334.31469400383
51835,407272.94658336724
51836,319498.81448318297
51837,99334.31469400383
51838,319498.81448318297
51839,99334.31469400383
51840,99334.31469400383
51841,99334.31469400383
51842,99334.31469400383
51843,99334.31469400383
51844,99334.31469400383
51845,99334.31469400383
51846,319498.81448318297
51847,99334.31469400383
51848,99334.31469400383
51849,407272.94658336724
51850,102692.08826610196
51851,99334.31469400383
51852,99334.31469400383
51853,712076.4495631157
51854,99334.31469400383
51855,99334.31469400383
51856,112138.51042172255
51857,102692.08826610196
51858,319498.81448318297
51859,319498.81448318297
51860,99334.31469400383
51861,590279.8491268007
51862,245648.35589816456
51863,99334.31469400383
51864,292148.9913531445
51865,407272.94658336724
51866,99334.31469400383
51867,99334.31469400383
51868,99334.31469400383
51869,99334.31469400383
51870,99334.31469400383
51871,99334.31469400383
51872,99550.69824998376
51873,407272.94658336724
51874,590279.8491268007
51875,99334.31469400383
51876,99334.31469400383
51877,319498.81448318297
51878,99334.31469400383
51879,102692.08826610196
51880,99334.31469400383
51881,99334.31469400383
51882,406957.86643492116
51883,99334.31469400383
51884,99334.31469400383
51885,99334.31469400383
51886,407272.94658336724
51887,319498.81448318297
51888,99334.31469400383
51889,590279.8491268007
51890,99334.31469400383
51891,99334.31469400383
51892,317830.0781953341
51893,319498.81448318297
51894,99334.31469400383
51895,99334.31469400383
51896,99334.31469400383
51897,99334.31469400383
51898,407272.94658336724
51899,407272.94658336724
51900,99334.31469400383
51901,99334.31469400383
51902,99334.31469400383
51903,597115.2686358287
51904,99334.31469400383
51905,99334.31469400383
51906,99334.31469400383
51907,99334.31469400383
51908,407272.94658336724
51909,99334.31469400383
51910,99334.31469400383
51911,99334.31469400383
51912,99334.31469400383
51913,99603.24716850928
51914,99334.31469400383
51915,99334.31469400383
51916,102692.08826610196
51917,590279.8491268007
51918,99334.31469400383
51919,99334.31469400383
51920,590279.8491268007
51921,99334.31469400383
51922,319498.81448318297
51923,99334.31469400383
51924,99334.31469400383
51925,99334.31469400383
51926,99334.31469400383
51927,319498.81448318297
51928,99334.31469400383
51929,99334.31469400383
51930,99334.31469400383
51931,99334.31469400383
51932,99334.31469400383
51933,319498.81448318297
51934,99334.31469400383
51935,99334.31469400383
51936,590279.8491268007
51937,99334.31469400383
51938,99603.24716850928
51939,99334.31469400383
51940,161085.91799071233
51941,407272.94658336724
51942,328964.27400167135
51943,407272.94658336724
51944,319498.81448318297
51945,319498.81448318297
51946,590279.8491268007
51947,99334.31469400383
51948,407272.94658336724
51949,99334.31469400383
51950,326508.84782298736
51951,99334.31469400383
51952,99334.31469400383
51953,407272.94658336724
51954,99334.31469400383
51955,319498.81448318297
51956,99334.31469400383
51957,99334.31469400383
51958,407272.94658336724
51959,407272.94658336724
51960,406049.8108858799
51961,407272.94658336724
51962,99334.31469400383
51963,110700.59675337741
51964,99334.31469400383
51965,99334.31469400383
51966,99334.31469400383
51967,99334.31469400383
51968,99550.69824998376
51969,99334.31469400383
51970,99334.31469400383
51971,319498.81448318297
51972,99550.69824998376
51973,99334.31469400383
51974,99334.31469400383
51975,99334.31469400383
51976,99334.31469400383
51977,99334.31469400383
51978,406957.86643492116
51979,319498.81448318297
51980,99334.31469400383
51981,99334.31469400383
51982,99334.31469400383
51983,99334.31469400383
51984,317830.0781953341
51985,319498.81448318297
51986,99334.31469400383
51987,99334.31469400383
51988,102460.50674033554
51989,319498.81448318297
51990,99334.31469400383
51991,407272.94658336724
51992,99334.31469400383
51993,99334.31469400383
51994,99334.31469400383
51995,99334.31469400383
51996,99334.31469400383
51997,99334.31469400383
51998,99334.31469400383
51999,99334.31469400383
52000,407272.94658336724
52001,99334.31469400383
52002,99334.31469400383
52003,328964.27400167135
52004,99334.31469400383
52005,328964.27400167135
52006,590279.8491268007
52007,99334.31469400383
52008,590279.8491268007
52009,590279.8491268007
52010,99334.31469400383
52011,385423.2560934615
52012,319498.81448318297
